Date,Spread,Z_Score,Beta,Alpha,Close_BTC,Close_ETH,Open_BTC,Open_ETH,True_Direction,Pred_Prob,Pred_Dir
2024-12-11,0.03518689360453919,0.5568744070389497,0.9346856237555163,-2.555516762776561,101125.0,3831.81,96593.0,3628.24,1.0,0.4378027,0.0
2024-12-12,0.05542224572311838,0.9127002198566871,0.9490541600112684,-2.7178474706993185,100004.29,3881.61,101125.0,3831.82,1.0,0.4597726,0.0
2024-12-13,0.045644347170403776,0.7061070941857781,0.9642287571791774,-2.8899004066986542,101424.25,3906.8,100004.29,3881.6,0.0,0.42948067,0.0
2024-12-14,0.0343446497586406,0.4726618910141359,0.9746188736795117,-3.0077166279080565,101420.0,3870.29,101424.24,3906.8,0.0,0.4004182,0.0
2024-12-15,0.026359657399940062,0.30398359988793605,0.983764544647977,-3.111561249296173,104463.99,3959.09,101420.0,3870.3,0.0,0.39884815,0.0
2024-12-16,0.016726565128736937,0.10592014758788436,0.9922873914572838,-3.208622112165136,106058.66,3986.24,104463.99,3959.09,0.0,0.4236565,0.0
2024-12-17,-0.007878003882973772,-0.3727321778685641,0.9970597387171227,-3.263613313536341,106133.74,3893.01,106058.65,3986.24,0.0,0.45400625,0.0
2024-12-18,-0.02099956554255833,-0.6246978530114699,1.0017719387656059,-3.318261735664528,100204.01,3626.8,106133.74,3893.01,0.0,0.49949625,0.0
2024-12-19,-0.051520705359813235,-1.178272378396376,1.0088978068492391,-3.401385549724756,97461.86,3417.01,100204.01,3626.8,0.0,0.5819562,1.0
2024-12-20,-0.038342653272035676,-0.9094334189600313,1.0188496189856915,-3.5164422527330768,97805.44,3472.21,97461.86,3417.01,1.0,0.65490156,1.0
2024-12-21,-0.07054621036194675,-1.4747188771082014,1.0247744362629847,-3.5860691439019714,97291.99,3338.92,97805.44,3472.2,0.0,0.677243,1.0
2024-12-22,-0.06397701079867346,-1.3342578547953967,1.0288593715955654,-3.6342895363997645,95186.27,3281.83,97292.0,3338.92,1.0,0.69183755,1.0
2024-12-23,-0.018271639484352065,-0.5043553072686178,1.0323033357515543,-3.6741853679760457,94881.47,3422.53,95186.28,3281.83,1.0,0.68886787,1.0
2024-12-24,-0.03727754871560052,-0.8744186121858977,1.0308142591998326,-3.6579735215320195,98663.58,3493.18,94881.47,3422.53,0.0,0.65154636,1.0
2024-12-25,-0.043193678413219416,-0.9897254068143413,1.0316357403322793,-3.6683896731609753,99429.6,3497.0,98663.58,3493.17,0.0,0.6151419,1.0
2024-12-26,-0.051103997822002256,-1.1348326819470365,1.0329986330341565,-3.68507534903196,95791.6,3335.05,99429.61,3497.0,0.0,0.58541733,1.0
2024-12-27,-0.03462622672264182,-0.827495409605507,1.0347969616839106,-3.7063911432046677,94299.03,3333.51,95791.6,3335.04,1.0,0.57045126,1.0
2024-12-28,-0.024159082975282686,-0.6342127469061365,1.033646463411492,-3.6936689890130125,95300.0,3404.0,94299.03,3333.51,1.0,0.5413648,1.0
2024-12-29,-0.02063368375387853,-0.567275368989737,1.036846314432072,-3.7308055277748178,93738.2,3356.48,95300.0,3404.01,1.0,0.49257642,0.0
2024-12-30,-0.008501547742682192,-0.35739103999376615,1.033515846915807,-3.692729130281858,92792.05,3361.84,93738.19,3356.48,1.0,0.45288116,0.0
2024-12-31,-0.023981891595234117,-0.6632377970382769,1.0325183356330598,-3.6817082124025333,93576.0,3337.78,92792.05,3361.83,0.0,0.4304134,0.0
2025-01-01,-0.02794201930272422,-0.7519272121944901,1.028667253326711,-3.6380246695809273,94591.79,3360.38,93576.0,3337.78,0.0,0.42704192,0.0
2025-01-02,-0.02511173777518927,-0.7165244228189962,1.0193168158775088,-3.531227721359489,96984.79,3455.67,94591.78,3360.39,1.0,0.43960464,0.0
2025-01-03,0.006203611055056513,-0.13558687359864863,0.9997986996080959,-3.30719951548668,98174.18,3609.01,96984.79,3455.68,1.0,0.46002096,0.0
2025-01-04,0.01937989254275152,0.09949183564779139,0.9599563032372481,-2.849683416712015,98220.5,3656.88,98174.17,3609.0,1.0,0.45902768,0.0
2025-01-05,0.012287476757361304,-0.04994061769725998,0.9419506132523311,-2.642716478748122,98363.61,3635.99,98220.51,3656.88,0.0,0.4488562,0.0
2025-01-06,-0.011132272346550565,-0.5094723894494866,0.9673417982136302,-2.934499010868757,102235.6,3687.45,98363.61,3636.0,0.0,0.44050527,0.0
2025-01-07,-0.045592937653550436,-1.1771050371952554,1.0242662714516229,-3.589012070182884,96954.61,3381.31,102235.6,3687.44,0.0,0.45854086,0.0
2025-01-08,-0.03673187610530704,-0.9695017142725211,1.2187845461649491,-5.823392185989878,95060.61,3327.29,96954.6,3381.31,1.0,0.53917384,1.0
2025-01-09,-0.02550868692793351,-0.7076834094183976,1.4430765339937606,-8.399949912850607,92552.49,3219.2,95060.61,3327.29,1.0,0.6069764,1.0
2025-01-10,-0.04073809054445299,-0.9973015020838819,1.5210653436061579,-9.297122084955467,94726.11,3267.04,92552.49,3219.2,0.0,0.6319703,1.0
2025-01-11,-0.03073060157143992,-0.767477810938565,1.5948871746909232,-10.146088753735201,94599.99,3282.83,94726.1,3267.05,1.0,0.6558354,1.0
2025-01-12,-0.03336423116276954,-0.8182371444471758,1.6130823617729915,-10.355729873171194,94545.06,3267.3,94599.99,3282.83,0.0,0.6674927,1.0
2025-01-13,-0.07064063960939748,-1.5636166497904378,1.673167397898833,-11.047213509932188,94536.1,3137.51,94545.07,3267.3,0.0,0.6776251,1.0
2025-01-14,-0.07751856852937244,-1.6702121509739805,1.6573401965078622,-10.866430582582272,96560.86,3225.63,94536.11,3137.51,0.0,0.716584,1.0
2025-01-15,-0.07343894165623688,-1.5426757006680392,1.6186128490335316,-10.422990371571974,100497.35,3451.52,96560.85,3225.63,1.0,0.73851025,1.0
2025-01-16,-0.10441513148439618,-2.0677424439850203,1.5630797235170353,-9.786892526539704,99987.3,3308.05,100497.35,3451.51,0.0,0.73435783,1.0
2025-01-17,-0.1095414279447553,-2.0515526385715783,1.4666305231476706,-8.681325562028627,104077.48,3473.63,99987.3,3308.04,0.0,0.73888713,1.0
2025-01-18,-0.14892807340628167,-2.597652560595699,1.258436205266252,-6.2914121814026185,104556.23,3307.71,104077.47,3473.64,0.0,0.73918164,1.0
2025-01-19,-0.13264063931288206,-2.210387115870565,1.1333253629087547,-4.85462126029106,101331.57,3215.12,104556.23,3307.71,1.0,0.75739986,1.0
2025-01-20,-0.11734296477226458,-1.859061458175113,1.0584941063653788,-3.9958590734251356,102260.01,3284.0,101331.57,3215.2,1.0,0.76393324,1.0
2025-01-21,-0.13066956783647576,-1.9759508022768253,0.9132982359984916,-2.3285315865468377,106143.82,3327.54,102260.0,3283.99,0.0,0.76399016,1.0
2025-01-22,-0.1280530975203611,-1.8419524808718053,0.8142689287164616,-1.1920698859262302,103706.66,3242.6,106143.82,3327.55,1.0,0.75746226,1.0
2025-01-23,-0.09554318249448457,-1.295378578259302,0.7423823275026941,-0.36673567543629915,103910.34,3338.21,103706.66,3242.61,1.0,0.76215285,1.0
2025-01-24,-0.10366192243528172,-1.367768481990158,0.662387816975159,0.5508704538672768,104870.5,3310.09,103910.35,3338.22,0.0,0.74564433,1.0
2025-01-25,-0.09359831289357334,-1.174757448727902,0.5775235980901661,1.5251782770747768,104746.85,3318.77,104870.51,3310.1,1.0,0.74745536,1.0
2025-01-26,-0.1040524503865825,-1.291895427696304,0.5444671423682736,1.9026065933053422,102620.0,3232.61,104746.86,3318.76,0.0,0.73708653,1.0
2025-01-27,-0.11319670688425987,-1.3811261748759542,0.5116159716067762,2.277857002168181,102082.83,3182.44,102620.01,3232.61,0.0,0.74381626,1.0
2025-01-28,-0.1390309155535716,-1.6961975658941146,0.47372316036467377,2.7107510283321528,101335.52,3077.72,102082.83,3182.44,0.0,0.75720334,1.0
2025-01-29,-0.13230912234108771,-1.5461445900321598,0.41795555430892595,3.348730135110401,103733.24,3113.9,101335.52,3077.72,1.0,0.7719903,1.0
2025-01-30,-0.089095497039402,-0.8762449126227249,0.3734539070374195,3.857921221808823,104722.94,3247.39,103733.25,3113.9,1.0,0.7778455,1.0
2025-01-31,-0.06236820406565258,-0.44935663044075935,0.37258148731591395,3.8658991363966653,102429.56,3300.99,104722.94,3247.38,1.0,0.7581976,1.0
2025-02-01,-0.11023912866716135,-1.1448627232969792,0.3757064965996255,3.8271771247462665,100635.65,3117.54,102429.56,3300.99,0.0,0.71508044,1.0
2025-02-02,-0.17655248556669534,-2.081216326479352,0.4157733019641561,3.3614132170594315,97700.59,2869.68,100635.66,3117.54,0.0,0.7005548,1.0
2025-02-03,-0.1829896135000162,-2.0948238148174467,0.4006883973983308,3.5301166343508763,101328.52,2879.9,97700.59,2869.68,0.0,0.7303959,1.0
2025-02-04,-0.21496927359466333,-2.4773641111684492,0.4311252393435597,3.1737024233004787,97763.13,2731.19,101328.51,2879.89,0.0,0.75968575,1.0
2025-02-05,-0.18220423043698109,-1.9388261630927914,0.47706132381388094,2.63944306356474,96612.43,2788.25,97763.14,2731.19,1.0,0.782685,1.0
2025-02-06,-0.21196023104694106,-2.3000990717233227,0.5072059235049055,2.286367590838351,96554.35,2686.64,96612.44,2788.25,0.0,0.78217566,1.0
2025-02-07,-0.22779077573243,-2.395618308326811,0.6009782674993421,1.2018723906274902,96506.8,2622.1,96554.35,2686.63,0.0,0.7934382,1.0
2025-02-08,-0.21548100549268945,-2.104078824915143,0.6977047646127462,0.08378900458449756,96444.74,2632.46,96506.8,2622.11,1.0,0.79784465,1.0
2025-02-09,-0.21095881758555013,-1.9517529500980901,0.7324962607489303,-0.3221701490862152,96462.75,2627.18,96444.75,2632.46,1.0,0.8003175,1.0
2025-02-10,-0.19912704759876476,-1.7292995270179765,0.7519450435310873,-0.5518601986438441,97430.82,2661.19,96462.75,2627.18,1.0,0.801533,1.0
2025-02-11,-0.20147141413441005,-1.705180946933577,0.783238234890832,-0.9178445761520049,95778.2,2602.59,97430.82,2661.19,0.0,0.7944791,1.0
2025-02-12,-0.16251711678273484,-1.122947393757155,0.7586076533399936,-0.6398616499430148,97869.99,2738.27,95778.21,2602.59,1.0,0.78559345,1.0
2025-02-13,-0.1714459811601996,-1.2142170074188359,0.7002118565066777,0.0261512464962248,96608.14,2675.87,97870.0,2738.27,0.0,0.7644936,1.0
2025-02-14,-0.15534844494159916,-0.9521238164008687,0.5768468067138245,1.4393280815691494,97500.48,2725.95,96608.13,2675.87,1.0,0.7488113,1.0
2025-02-15,-0.16373310377125883,-1.03975099448498,0.4463221219571993,2.9346668579878568,97569.66,2693.04,97500.47,2725.95,0.0,0.7261002,1.0
2025-02-16,-0.16350312853223858,-1.0024685295553688,0.4681427507723957,2.678956732686938,96118.12,2661.41,97569.67,2693.04,1.0,0.7231756,1.0
2025-02-17,-0.12631697187744706,-0.44065418630667913,0.5225401824325915,2.0500710039366155,95780.0,2744.05,96118.12,2661.41,1.0,0.7219142,1.0
2025-02-18,-0.14653827204993952,-0.7121021195059818,0.5822962133220481,1.3589491555373323,95671.74,2671.99,95780.01,2744.05,0.0,0.7151323,1.0
2025-02-19,-0.13224347122585467,-0.4866459894038168,0.6207432298998488,0.9135916628162839,96644.37,2715.5,95671.74,2672.0,1.0,0.7099544,1.0
2025-02-20,-0.13118623910054517,-0.45490565958543633,0.6499022822279469,0.5750175907560582,98305.0,2738.04,96644.37,2715.51,1.0,0.7045007,1.0
2025-02-21,-0.13826038327520607,-0.5348729682385852,0.747376751027359,-0.5499298550440681,96181.98,2663.0,98305.01,2738.04,0.0,0.6988689,1.0
2025-02-22,-0.10017376295582459,0.046335088709953356,0.7674414444332744,-0.7842342306725403,96551.01,2763.22,96181.99,2663.0,1.0,0.6969296,1.0
2025-02-23,-0.07435307581404427,0.44278138953997376,0.7714976243508307,-0.8340358878496801,96258.0,2819.69,96551.01,2763.23,1.0,0.6823265,1.0
2025-02-24,-0.13524691112261156,-0.45373234251009686,0.9318061879047252,-2.6808937204198706,91552.88,2513.52,96258.0,2819.7,0.0,0.6552784,1.0
2025-02-25,-0.09064547777777499,0.23591526450327593,1.1113359015348125,-4.748251176982734,88680.4,2495.7,91552.88,2513.52,1.0,0.64193535,1.0
2025-02-26,-0.0704976051792281,0.560815567577763,1.2788823142952332,-6.677649883454048,84250.09,2336.37,88680.39,2495.69,1.0,0.6116551,1.0
2025-02-27,-0.06451870147755123,0.6719180172987709,1.4268085172099683,-8.38142253812057,84708.58,2307.72,84250.09,2336.38,1.0,0.5601574,1.0
2025-02-28,-0.0632062055976963,0.7183681519065535,1.5749905877709913,-10.088331129458952,84349.94,2237.59,84708.57,2307.72,1.0,0.48608208,0.0
2025-03-01,-0.08419244557805605,0.40750752223292114,1.6969563023386427,-11.493985851458401,86064.53,2217.39,84349.95,2237.59,0.0,0.424362,0.0
2025-03-02,-0.10505776131096489,0.09418455757417615,1.7506152188900486,-12.115082004150743,94270.0,2518.11,86064.54,2217.4,0.0,0.40619525,0.0
2025-03-03,-0.09380161556091338,0.3014133916602448,1.8255425837532708,-12.980114871653235,86220.61,2149.01,94269.99,2518.12,1.0,0.42310336,0.0
2025-03-04,-0.09574038423892439,0.30755242276128647,1.8734700836282996,-13.535362052663853,87281.98,2171.51,86221.16,2149.02,0.0,0.43037787,0.0
2025-03-05,-0.12615576382685667,-0.18070527417026203,1.90617466339438,-13.916506901018275,90606.01,2241.59,87281.98,2171.5,0.0,0.42618263,0.0
2025-03-06,-0.12182425723456447,-0.06579100987113991,1.937671586286742,-14.283611132147442,89931.89,2202.2,90606.0,2241.59,1.0,0.43459013,0.0
2025-03-07,-0.07717603467568424,0.8216079891260387,1.9389616070429905,-14.302188709840728,86801.75,2141.6,89931.88,2202.21,1.0,0.43475917,0.0
2025-03-08,-0.030856672214106595,1.7043720882004465,1.9521252538870895,-14.456595015070537,86222.45,2203.58,86801.74,2141.6,1.0,0.3965564,0.0
2025-03-09,0.01385345135766336,2.4676389754521835,1.9527545544429983,-14.466814541474461,80734.37,2020.41,86222.46,2203.57,1.0,0.34936246,0.0
2025-03-10,-0.0030313208617762655,2.1164890984640343,1.9875928103457674,-14.870192576041415,78595.86,1865.1,80734.48,2020.43,0.0,0.2971164,0.0
2025-03-11,-0.06863529398220436,0.9265224402074503,2.0293511240362445,-15.353500413677686,82932.99,1923.43,78595.86,1865.11,0.0,0.2588792,0.0
2025-03-12,-0.08423529993847012,0.6658464597891656,2.072474434787311,-15.85284254465849,83680.12,1908.2,82932.99,1923.42,0.0,0.25490087,0.0
2025-03-13,-0.03510790219400306,1.5999596567170349,2.095551243409046,-16.121437389265136,81115.78,1864.59,83680.12,1908.2,1.0,0.29484195,0.0
2025-03-14,-0.07519538138341275,0.8412061779617462,2.1253125308654144,-16.46666681026008,83983.2,1911.65,81115.78,1864.59,0.0,0.321641,0.0
2025-03-15,-0.06554833903744495,1.0172919795517315,2.1394881329318927,-16.63281142239836,84338.44,1937.17,83983.19,1911.64,1.0,0.35388088,0.0
2025-03-16,-0.04426531727376215,1.3965351785037534,2.1338500766328776,-16.571282082196582,82574.53,1887.0,84338.44,1937.18,1.0,0.3635357,0.0
2025-03-17,-0.05749310342873315,1.1221805232237083,2.134816056649213,-16.585165985019053,84010.03,1926.31,82574.52,1887.01,0.0,0.35938093,0.0
2025-03-18,-0.02154756121483814,1.7170060647905354,2.1226128499929273,-16.447057261409473,82715.03,1931.54,84010.02,1926.3,1.0,0.3436135,0.0
2025-03-19,-0.06070032244823409,0.977203466320391,2.1288004632321917,-16.519239746773955,86845.94,2056.06,82715.03,1931.54,0.0,0.30063212,0.0
2025-03-20,-0.03012918947484522,1.4695089916173472,2.124784857033686,-16.474775788966806,84223.39,1983.79,86845.93,2056.05,1.0,0.27846575,0.0
2025-03-21,-0.03479980266372351,1.341463644969108,2.11920406511767,-16.41255797251708,84088.79,1965.75,84223.38,1983.79,0.0,0.24966924,0.0
2025-03-22,-0.020070875197038873,1.534820038891626,2.1250359510777646,-16.479565283149274,83840.59,1980.69,84088.79,1965.74,1.0,0.24057616,0.0
2025-03-23,-0.061702537775509825,0.8024044983819756,2.1300087239465366,-16.53782442925404,86082.5,2005.99,83840.59,1980.68,0.0,0.23650001,0.0
2025-03-24,-0.058217005565708746,0.8461004235029197,2.1230770779470345,-16.46036913519427,87498.16,2081.2,86082.5,2005.99,1.0,0.25903744,0.0
2025-03-25,-0.06148730552405368,0.7750739846247381,2.1236391977451676,-16.46819608652119,87392.87,2066.15,87498.16,2081.2,0.0,0.30718297,0.0
2025-03-26,-0.07571058376067441,0.5303340799886426,2.1241704066705958,-16.47601861316918,86909.17,2009.52,87392.88,2066.16,0.0,0.3886285,0.0
2025-03-27,-0.08450093449984308,0.3771860213468077,2.119366840960902,-16.423377709279947,87232.01,2003.66,86909.17,2009.52,0.0,0.5047939,1.0
2025-03-28,-0.06801001451086464,0.6382804942855932,2.119300829049682,-16.424538991155696,84424.38,1896.9,87232.01,2003.67,1.0,0.6046044,1.0
2025-03-29,-0.05779965514026841,0.7837823929960319,2.1261326971597407,-16.50400255783836,82648.54,1828.08,84424.38,1896.9,1.0,0.669321,1.0
2025-03-30,-0.05948476167352723,0.7334760589235249,2.1473961017809393,-16.747529758297983,82389.99,1807.74,82648.53,1828.09,0.0,0.70590043,1.0
2025-03-31,-0.05360105469965859,0.8168920012551244,2.1572777431436467,-16.861358458923544,82550.01,1822.43,82390.0,1807.74,1.0,0.7243256,1.0
2025-04-01,-0.07495328711766192,0.4691583550510009,2.1364415518126343,-16.62627618775712,85158.34,1904.98,82550.0,1822.43,0.0,0.73364747,1.0
2025-04-02,-0.06537042294216633,0.6132284144967669,2.129683669579661,-16.55136526875909,82516.29,1795.22,85158.35,1904.98,1.0,0.7453084,1.0
2025-04-03,-0.0689795668584523,0.5297912890018414,2.132546600666771,-16.585913322081495,83213.09,1817.23,82516.28,1795.21,0.0,0.7453454,1.0
2025-04-04,-0.08363463665475734,0.2623679395745565,2.164989211785133,-16.95654075171847,83889.87,1816.87,83213.09,1817.23,0.0,0.74498314,1.0
2025-04-05,-0.07809087629951961,0.3282919332896348,2.1857637034884108,-17.19441800632306,83537.99,1806.01,83889.87,1816.88,1.0,0.7540577,1.0
2025-04-06,-0.06923478186654819,0.45828457900287234,2.2051776420767175,-17.417371953105743,78430.0,1580.76,83537.99,1806.02,1.0,0.7595891,1.0
2025-04-07,-0.10129776674342139,-0.1509284216073865,2.245988633136032,-17.88383886407068,79163.24,1553.04,78430.0,1580.77,0.0,0.76130575,1.0
2025-04-08,-0.0651112274779777,0.4945454006704864,2.2887734453528306,-18.371597650891765,76322.42,1473.41,79163.24,1553.04,1.0,0.780882,1.0
2025-04-09,-0.11799791139080895,-0.6002365318313445,2.3208012351186906,-18.737710336104435,82615.22,1669.51,76322.42,1473.41,0.0,0.7690971,1.0
2025-04-10,-0.1180987605687207,-0.6690965174092126,2.370566693362076,-19.305472263329825,79607.3,1522.25,82615.22,1669.51,0.0,0.779403,1.0
2025-04-11,-0.19558074382479163,-2.3585863257251973,2.4182351031198857,-19.85028582458838,83423.84,1566.85,79607.3,1522.24,0.0,0.7832763,1.0
2025-04-12,-0.1971836775025615,-2.404322551925549,2.440251080086963,-20.103597627947657,85276.9,1644.18,83423.83,1566.85,0.0,0.79864657,1.0
2025-04-13,-0.17820001342251857,-1.9633096332231164,2.476576029215439,-20.519191813458022,83760.0,1597.76,85276.91,1644.19,1.0,0.80073667,1.0
2025-04-14,-0.18318014443763175,-2.049703117432554,2.5009446780989317,-20.79900693452752,84591.58,1623.77,83760.0,1597.76,0.0,0.7984762,1.0
2025-04-15,-0.1731484990558343,-1.8091571200083152,2.5365434235090816,-21.206136971413727,83643.99,1588.78,84591.58,1623.78,1.0,0.79210675,1.0
2025-04-16,-0.18862141515934283,-2.0939040952271477,2.58067387577875,-21.71010015051868,84030.38,1577.14,83643.99,1588.77,0.0,0.78453517,1.0
2025-04-17,-0.20904768694054,-2.4260174209037118,2.5984267028732075,-21.915090233548092,84947.91,1583.62,84030.38,1577.15,0.0,0.78351194,1.0
2025-04-18,-0.18778395259121794,-1.920969457488087,2.59349239941192,-21.862722902303943,84474.69,1588.6,84947.92,1583.63,1.0,0.77893203,1.0
2025-04-19,-0.18747285706801264,-1.8635491606824073,2.5909829401179785,-21.83756475347061,85077.01,1613.27,84474.7,1588.6,1.0,0.7717863,1.0
2025-04-20,-0.20328041051590873,-2.075599915719169,2.5886747672332713,-21.814856054134054,85179.24,1587.36,85077.0,1613.26,0.0,0.7666511,1.0
2025-04-21,-0.2732450662206176,-3.067487890630109,2.558554621561055,-21.477122822385223,87516.23,1579.57,85179.24,1587.36,0.0,0.7642351,1.0
2025-04-22,-0.30330841981680123,-3.22001815960568,2.2860057775571283,-18.38933001516785,93442.99,1756.26,87516.22,1579.57,0.0,0.7733762,1.0
2025-04-23,-0.24873241816395897,-2.2275116681826135,1.9519811006652157,-14.604276065175872,93691.08,1795.07,93442.99,1756.25,1.0,0.77002954,1.0
2025-04-24,-0.21857415632201516,-1.6995265960362853,1.523800963474453,-9.751693267047047,93980.47,1769.65,93691.07,1795.08,1.0,0.7528127,1.0
2025-04-25,-0.17944361828778987,-1.108934201829459,1.2012978271119865,-6.097862934856257,94638.68,1784.6,93980.47,1769.64,1.0,0.7226806,1.0
2025-04-26,-0.12949658924885643,-0.37769540799489254,0.9845446164939105,-3.6440536434135513,94628.0,1820.88,94638.68,1784.6,1.0,0.682553,1.0
2025-04-27,-0.12299283288965324,-0.2715622586274364,0.9058731452434382,-2.7570953823382265,93749.3,1791.29,94628.0,1820.87,1.0,0.63839155,1.0
2025-04-28,-0.11536639910963942,-0.14950610789306243,0.8210757537642734,-1.8001232216916456,95011.18,1799.88,93749.29,1791.29,1.0,0.6001019,1.0
2025-04-29,-0.09978973487763909,0.08528032653621528,0.7695007011646003,-1.2195762872418126,94256.82,1797.81,95011.18,1799.88,1.0,0.5914623,1.0
2025-04-30,-0.0906408444950344,0.21990512764172565,0.7051279843072862,-0.49311843091104723,94172.0,1793.61,94256.82,1797.81,1.0,0.60971874,1.0
2025-05-01,-0.0540179674799397,0.7365702282564944,0.5052403471809341,1.7717697753602888,96489.91,1838.11,94172.0,1793.62,1.0,0.6386031,1.0
2025-05-02,-0.04555746436865693,0.8423640517307255,0.4658483582383601,2.2157275308764506,96887.14,1842.2,96489.9,1838.1,1.0,0.6506004,1.0
2025-05-03,-0.03759792927408867,0.9359041835250843,0.4276379659412667,2.6463238964549394,95856.42,1833.52,96887.13,1842.2,1.0,0.645722,1.0
2025-05-04,-0.03391718722523329,0.9597018794518155,0.35913841263030866,3.4207982191702575,94277.62,1808.86,95856.42,1833.52,1.0,0.63233644,1.0
2025-05-05,-0.021047365258366924,1.107268078956198,0.3080502585541305,3.997849572982535,94733.68,1820.19,94277.61,1808.86,1.0,0.60852355,1.0
2025-05-06,-0.02393447514426672,1.045227619381502,0.28794905054395287,4.223004428247084,96834.02,1817.0,94733.68,1820.19,0.0,0.57039326,1.0
2025-05-07,-0.022604309151130764,1.0597538806158844,0.27648145790567386,4.3495235726636725,97030.5,1811.11,96834.02,1817.0,1.0,0.5320613,1.0
2025-05-08,0.13276833145046574,2.9970697553401657,0.42013624211888695,2.7163160932218933,103261.6,2207.39,97030.5,1811.11,1.0,0.4982309,0.0
2025-05-09,0.1683053983748719,3.1567557198021388,0.565660685592562,1.062776623572078,102971.99,2345.04,103261.61,2207.39,1.0,0.44251722,0.0
2025-05-10,0.2226361918866191,3.3680261900885404,0.7304907083791927,-0.8102398855410229,104809.53,2583.23,102971.99,2345.04,1.0,0.38122502,0.0
2025-05-11,0.17931714791894215,2.671561212759183,0.8439642004813969,-2.100014899159114,104118.0,2514.57,104809.53,2583.22,0.0,0.33798864,0.0
2025-05-12,0.16559587064254977,2.3791051010809876,0.944499601431566,-3.243319777731622,102791.32,2495.47,104118.0,2514.58,0.0,0.35140005,0.0
2025-05-13,0.2049154156019748,2.555605435143862,1.0534929786121618,-4.482606576547202,104103.72,2679.71,102791.32,2495.48,1.0,0.42257935,0.0
2025-05-14,0.1702853825257753,2.118920988117399,1.137434427908049,-5.437692597186904,103507.82,2609.74,104103.72,2679.71,0.0,0.48884276,0.0
2025-05-15,0.13232468859952196,1.7179789560659533,1.2086226896064483,-6.248426754244947,103763.71,2548.69,103507.83,2609.75,0.0,0.51986897,1.0
2025-05-16,0.12224571285396202,1.5724555062847652,1.2680009895513957,-6.92504043365386,103463.9,2537.12,103763.71,2548.7,0.0,0.53098786,1.0
2025-05-17,0.0944371441981211,1.3071834910257532,1.323772625774679,-7.561660579182497,103126.65,2475.08,103463.9,2537.13,0.0,0.5311347,1.0
2025-05-18,0.0574180212037918,0.979343964019945,1.3558910399783568,-7.929337394663419,106454.26,2497.78,103126.65,2475.09,0.0,0.5263956,1.0
2025-05-19,0.07470750798087877,1.0949071546715887,1.4018990508046896,-8.455465931519871,105573.74,2528.14,106454.27,2497.78,1.0,0.5139676,1.0
2025-05-20,0.05140889587517883,0.8899665688631581,1.4407285541956107,-8.900190339438511,106849.99,2524.19,105573.73,2528.14,0.0,0.50393426,1.0
2025-05-21,0.020961177890344018,0.6392308782056304,1.4735700462577288,-9.277495839105752,109643.99,2550.99,106850.0,2524.19,0.0,0.4885016,0.0
2025-05-22,0.03352559167221614,0.7235247899447708,1.5009468348547028,-9.591946451999348,111696.21,2664.82,109643.99,2551.0,1.0,0.4722789,0.0
2025-05-23,0.03858284046782856,0.7472545362395101,1.5237404261110088,-9.85432283049534,107318.3,2526.5,111696.22,2664.83,1.0,0.45943436,0.0
2025-05-24,0.03245690436456172,0.6837017370396632,1.5451209217628439,-10.100690317357778,107761.91,2530.4,107318.3,2526.49,0.0,0.4424182,0.0
2025-05-25,0.02171867159656138,0.584799148454769,1.563977482155631,-10.318187992530843,109004.19,2551.22,107761.9,2530.41,0.0,0.42122978,0.0
2025-05-26,0.019445766520295393,0.5521939166110329,1.5810512448507041,-10.515309561096823,109434.79,2563.7,109004.2,2551.22,0.0,0.41648734,0.0
2025-05-27,0.059779223432371964,0.8463437902109648,1.6141344046817048,-10.89498895886889,108938.17,2660.81,109434.78,2563.7,1.0,0.42549968,0.0
2025-05-28,0.07985782622402837,0.9767370171628557,1.6549073885391303,-11.362530512146847,107781.78,2681.6,108938.17,2660.81,1.0,0.4349835,0.0
2025-05-29,0.09083976638140356,1.032665394217649,1.6959013361986737,-11.832599909919487,105589.75,2631.39,107781.78,2681.61,1.0,0.45805672,0.0
2025-05-30,0.07536278073757607,0.8916522948135639,1.7348618279875678,-12.2799939004069,103985.48,2531.34,105589.75,2631.39,0.0,0.48453528,0.0
2025-05-31,0.062166127175405705,0.7704380353838036,1.7658663436971391,-12.636526098978155,104591.88,2528.06,103985.47,2531.35,0.0,0.5153797,1.0
2025-06-01,0.04654475158551463,0.6361281977837693,1.8029941206278592,-13.063648095477525,105642.93,2539.21,104591.88,2528.06,0.0,0.5458495,1.0
2025-06-02,0.06647386965818747,0.7658568830182007,1.8434498388881673,-13.528806245140572,105857.99,2607.41,105642.93,2539.2,1.0,0.5721735,1.0
2025-06-03,0.0670375690466809,0.7484432513984554,1.8809140921558265,-13.959661133019711,105376.89,2593.36,105858.0,2607.42,1.0,0.5732925,1.0
2025-06-04,0.0821338456986318,0.8370932724496075,1.9234226623854105,-14.44842244252383,104696.86,2607.68,105376.9,2593.35,1.0,0.57197434,1.0
2025-06-05,0.06310458087051174,0.6768955998842101,1.976441786362741,-15.058282497462677,101508.68,2414.01,104696.86,2607.68,0.0,0.5597771,1.0
2025-06-06,0.033198588780592786,0.4388610737353026,2.0219597760720163,-15.582333533012214,104288.44,2476.1,101508.69,2414.02,0.0,0.5804597,1.0
